headline,is_sarcastic
candidates annoyed to have to take stance on zinc mining,1
jared kushner excited to finally visit white house after gaining security clearance,1
queen cersei reading insults from 'the bachelor' is what tv dreams are made of,0
restaurant that never has customers celebrates fifth weird year,1
family loses third son to the heroin epidemic,0
that's what host of 'showtime at the apollo' talking about,1
elderly man spends quiet afternoon in national park feeding trout to eagles,1
banksy hospitalized with third-degree burns after attempting to cash self-destructing check,1
lunar olympic officials continue search for missing pole vaulter,1
friend tells depressing details of how he's covered by freelancers union,1
hillary clinton drops into detroit as democrats get nervous about black turnout,0
zoo posting hourly updates on aphid about to give birth,1
time to defund the diet industry?,0
snoop dogg rips trump in 'make america crip again',0
this texas city has unsafe water for the 4th time in 2 years,0
group cheers after group hears group's name called,1
laverne cox taught the 'oitnb' cast a lot about trans issues,0
shrimp would be pissed if he could see the lame party he's going to be served at,1
hillary clinton is making big promises to ufo believers,0
area man pretty shaken up after running into casual acquaintance at cvs,1
trump ally roger stone says gop nominee should release tax returns 'immediately',0
no one else but you invited to creepy dave's debate party,1
comey bolsters case for obstruction of justice by trump,0
"offshorers demand: no taxes, no risk",0
coworker retreats to remote corner of office to complete disgusting food order,1
word 'millennials' forced into headline to boost pageviews,1
you're hired! change the process to fill the gender gap so women in tech win,0
time for a brand new site for israel-palestine peace talks,0
area man shocked to learn there is a butt-oriented magazine he was not aware of,1
monster undeterred by night-light,1
area woman always has something quirky to do,1
key republican puts dagger in push to end filibusters,0
john kerry issues dire warning on israeli settlements ahead of pro-settlement donald trump entering office,0
portland hate killer ranted about stabbings and muslims on facebook amid rising u.s. hate crime,0
report: your father currently typing 'naked women' into yahoo images search bar,1
"first nighter: musicals ""atomic,"" ""the mapmaker's opera,"" ""valueville""",0
u.s. council of coolness releases formal statement on prince,1
california shooter killed wife the night before attacking elementary school,0
sheryl sandberg talks about husband's death in personal commencement speech,0
second-semester fling leads to first-trimester abortion,1
rookie told to ease up on crime-scene tape,1
schwarzenegger running out of movie-related campaign slogans,1
levi's unveils new line of jeans with size written across the whole ass,1
ken jennings mistaken for subway's jared again,1
does being neurotic really make you more creative?,0
some of justice scalia's biggest fans declare donald trump 'uniquely unsuited' to be president,0
aziz ansari slated to be 'snl's' first-ever south asian host,0
area man no longer playing up resemblance to kevin spacey,1
disturbing confessions of a costume hoarder,0
owl can't remember which direction to rotate head back,1
amazing photos: ufos spotted above loch ness,0
what does honolulu's urban development really mean?,0
"'you did the best you could,' says iron man action figure voiced by despondent toys 'r' us ceo packing up office",1
man trying to remember how that music they used to play before hbo movies went,1
report: typical city bus contains no fewer than four erections at any given time,1
conversation at other end of table sounds way more interesting,1
tesla's robot-snake will charge your car and give you nightmares,0
3 questions every company should be asking before making a new hire,0
want to increase trust? increase your say/do ratio!,0
5-million-car pileup kills dallas-fort worth,1
congress not sure what it did to make trump think it wouldn't roll over for whatever he wants in syria,1
dick vitale undergoes annual bracketological examination,1
clinton makes pact with savages,1
sources: barista not actually flirting with you,1
trump refugee order dashes hopes of iraqis who helped the u.s.,0
"migrant boat to europe sinks, some 200 feared dead",0
psa on funny or die shows the absurdity of valuing all opinions equally,0
10 things no one told me before my c-section,0
palestinian teen dies after being shot by israeli forces in gaza protests,0
"report: christ, someone actually brought their kid to this",1
rapidly swelling man may contain traces of peanuts,1
"independent spirit award nominee andrea suarez paz: ""i hope to play something impossible""",0
apple co-founder steve wozniak ditches facebook after data scandal,0
7th heaven celebrates 100th underage drinking episode,1
report: most terrorists do not start the day off with a good breakfast,1
"spring must-haves for cool, curvy girls",0
world's largest polluters set to meet by rising sea. will climate come up?,0
honest parents share their hilarious confessions,0
nation just goes ahead and decides 'freedom prevails over hate' is lesson of 9/11,1
npr's new format to feature soft-spoken white guys,1
teacher removed from classroom over white nationalist podcast says it's satire,0
weird birthday boy blowing out candles wishes for john hickenlooper to win democratic primary,1
'real world' star writes his own (queer) book of mormon story,0
report: 87% of goldman sachs employees began job with plans to take down company from inside,1
trump fascinated by israeli cultural tradition of mass slaughter of protesters,1
o'casey's plays return to stage at philly irish theater,0
colombia's 52-year war is officially over as new peace deal passes,0
dennis hastert argues humiliation over sexual abuse allegations is punishment enough,0
angry veterans use 'snl' to send president trump a serious message,0
