headline,is_sarcastic
newborn constantly terrorized by horrifying shapeless blobs,1
"almost half of world heritage sites are threatened, report finds",0
israel passes law cementing itself as exclusive nation-state of benjamin netanyahu,1
latino voters crucial to passing environmental laws: report,0
australian politicians are gloating about their nation's draconian refugee policy,0
new software yellows neglected digital photos over time,1
coast guard drags decoy boca raton into middle of ocean in attempt to lure away hurricane irma,1
"does fashion need more for-women, by-women brands?",0
god really dreading visit from older brother who made much more successful cosmos,1
man just walked into best buy for no reason whatsoever,1
4 steps to a younger-looking neck,0
sounds of air hockey coming from supreme court chambers,1
chuck norris fighting for everyone who can't fight back,1
stanford sexual assault: students plan graduation protest as anger grows,0
how one dying man changed the debate about the tax bill,0
fun sticker placed on child's ventilator,1
"roe made abortions legal, but it doesn't keep women and providers safe",0
unemployed businessman has time for headache,1
"obama spends wednesday doing some urgings, some callings on",1
"the 12 colleges with the biggest sweet tooth, 2015 ranking by grubhub",0
conservatives lash out at 'republican welfare' as opposition to 'ryancare' grows,0
higher one must repay millions to students over 'deceptive' financial aid practices,0
taliban leaders already know which westernized schools the first to go as soon as u.s. troops leave afghanistan,1
this first time area man hearing about daughter dating george zimmerman,1
"man getting screwed by company's $180,000 health deductible",1
iowa aims to keep young people from moving out of state with new 'the stress will kill your mother' retention campaign,1
report: supplying police with high-powered military weapons to sharply reduce costs of shooting suspects multiple times,1
years of u.s. government lies could soon result in a kurdish massacre,0
buick regal named best vehicle in class for idling outside off-track betting parlor,1
theater: nathan lane and matthew broderick kings of comedy! again!; wonderfully 'curious',0
el chapecoense y el piloto boliviano.,0
horse-race announcer clearly had money on 'little dancer',1
shitty human being blames decreased daylight this time,1
trump administration decides to add a question about citizenship to 2020 census,0
some genius juxtaposing religious iconography and bodily waste yet again,1
republicans introduce economic equality bill for fun of shooting it down,1
chris christie suspends his presidential campaign,0
watch live: how to make your favorite summer treats,0
"trump demands william barr prove loyalty by putting gun in mouth, pulling trigger",1
mom much more insistent about getting grandkids from one child than other,1
people sick of 'thoughts and prayers' demand action after florida school shooting,0
hands-off mom lets kids create own psychological issues,1
mike huckabee resigns from country music board after criticism of his anti-lgbtq views,0
donald trump to bring adviser with russia ties to classified briefing,0
man's unexpected reaction to teen who held him up at knifepoint retold in powerful video,0
man on gurney has brief word with protagonist before entering ambulance,1
candidate: mass fraud during afghan vote,0
wealthy father nervously waits for response after sending donations to son's top college choices,1
'yogi bear' movie introduces boring cartoon character to new generation,1
here's how a landmark ruling on trans teens' rights could have a colossal impact on schools,0
christina aguilera is barely recognizable on paper magazine cover,0
lowe's debuts new travel plunger with collapsible handle,1
high school students line up for school oil portrait day,1
13 babies pose underwater for magical photo series,0
"'i don't fit into any of corporate america's little boxes,' says single, 18-to-36-year-old hispanic female with brand loyalty to tom's, chobani",1
virgin mary night-light stares accusingly as christian teen masturbates,1
report: airlines installing uncomfortable bumps in seatbacks because it pleases them,1
freshman bares her soul to entire dorm floor in first week,1
pfizer mercifully puts down another batch of trial patients,1
wednesday's morning email: why the latest comey news matters,0
"worthless dog can't talk, drive, solve crimes",1
"bill cosby's admission could aid women's cases, lawyers say",0
ryan murphy apologizes to women in hollywood for the industry's lack of equality,0
mexican presidential candidate calls for cutting off thieves' hands,0
local actions lead the global efforts to address climate change,0
17 tweets about the horrifying reality of accidentally sending a sext,0
escaped bull dies after leading police chase through nyc,0
south sudan marks 6 years of independence as 6 million go hungry,0
john oliver: 'f**king idiot' trump managed to screw up disavowing nazis,0
al-qaeda member wistfully recalls time when radicalization done face-to-face rather than online,1
4 out of 5 texas dentists advocate the death penalty,1
area woman not about to miss ally mcbeal for that,1
coach filmed before live studio audience,1
trance of 'unreal other',0
"straight, gay service members looking forward to asking, telling come september",1
'jeopardy' had 'game of thrones' categories! now our watch begins!,0
patient's teeth could be fix for common cause of blindness,0
dana loesch rethinking loyalties after seeing how much airtime teen activists getting,1
guess who?!,0
dog finds absolutely perfect place to shit,1
acknowledging our shared history,0
dear new mama: you can do this,0
trump to move u.s. embassy in israel to jerusalem. here's why that matters.,0
part written specifically with sylvia saint in mind,1
syrian boy with meningitis evacuated from besieged town,0
100-year-old makes a dash to break guinness' 100-meter record,0
putting it together in 2015,0
man strains to find personalities in pet fish,1
5 faulty beliefs that have led to republican dysfunction on health care,0
