,polarity,subjectivity,length
6619,0.8,1.4,42
6620,1.0,1.0,59
6621,1.2,1.35,103
6622,1.0,1.0,68
6623,1.0,1.0,107
6624,0.95,1.1125,73
6625,1.4166666666666667,1.5833333333333335,77
6626,0.7,1.4,68
6627,1.0681818181818181,1.2897727272727273,70
6628,1.0625,1.5,62
6629,1.25,1.3333333333333333,58
6630,1.0,1.0,39
6631,0.875,2.0,66
6632,0.7,1.2,88
6633,0.65,1.55,63
6634,1.412121212121212,1.3515151515151516,94
6635,1.1363636363636362,1.4545454545454546,44
6636,1.115625,1.70625,95
6637,1.5,1.5,66
6638,1.3333333333333333,1.6666666666666665,73
6639,1.0,1.0,63
6640,0.7,1.35,43
6641,1.4,1.5,31
6642,1.1363636363636362,1.4545454545454546,95
6643,1.3666666666666667,1.5333333333333332,63
6644,1.0,1.0,60
6645,1.0,2.0,55
6646,1.0,1.0,29
6647,0.90625,1.5,99
6648,0.8125,1.5,85
6649,0.5,1.875,39
6650,0.75625,1.55,80
6651,0.95,1.35,79
6652,1.0,1.0,65
6653,0.8,1.5,66
6654,1.1,1.3833333333333333,51
6655,1.0,1.0,96
6656,1.0,1.0,75
6657,1.0,1.0,47
6658,1.0,1.0,70
6659,1.4166666666666667,1.5833333333333335,55
6660,1.125,1.525,90
6661,1.5,1.5,39
6662,0.30000000000000004,1.65,88
6663,1.0166666666666666,1.2666666666666666,77
6664,0.95,1.25,65
6665,1.0,1.0,47
6666,1.2857142857142856,1.5357142857142856,61
6667,1.8,2.0,73
6668,1.0,1.0,28
6669,1.0,1.0,64
6670,1.0,1.0,25
6671,0.9111111111111111,1.1777777777777778,82
6672,1.0,2.0,62
6673,1.0,1.0,49
6674,1.0,1.0,51
6675,1.0,1.0,64
6676,1.0,1.0666666666666667,103
6677,1.2533333333333334,1.3800000000000001,73
6678,0.525,1.55,66
6679,1.0,1.0,31
6680,0.925,1.25,80
6681,0.7,1.7,104
6682,1.0,1.0,70
6683,1.0,1.0,61
6684,1.0,1.0,35
6685,1.0,1.0,66
6686,1.0,1.0,58
6687,1.0,1.0,83
6688,0.7,1.1,54
6689,1.0,1.0,60
6690,1.0,1.0,69
6691,1.0,1.0,53
6692,1.0,1.0,43
6693,1.4,1.5,56
6694,1.0,1.0,71
6695,1.1708333333333334,1.2916666666666667,104
6696,1.0,1.0,67
6697,1.0,1.0,79
6698,1.0,1.0,73
6699,1.25,1.6666666666666665,73
6700,1.0,1.0,50
6701,1.5,1.5,59
6702,1.35,1.75,67
6703,0.0,2.0,44
6704,1.0681818181818181,1.2772727272727273,42
6705,1.1,1.3833333333333333,101
6706,1.2,1.8,77
6707,1.0,1.0,59
6708,1.5,1.5,21
6709,1.0,1.0333333333333334,41
6710,1.0,1.0,40
6711,1.0,1.0,28
6712,1.0,1.0,65
6713,1.0,2.0,30
6714,1.0,1.0,61
6715,0.8444444444444444,1.288888888888889,45
6716,1.0,1.0,67
6717,1.0,1.05,74
6718,1.1,1.075,55
6719,1.0,1.0,74
6720,1.0,1.0,45
6721,1.0,1.0,63
6722,1.0,1.0,21
6723,1.0,1.0,49
6724,1.05,1.2,107
6725,1.0,1.0,54
6726,1.0,1.0,57
6727,0.9,1.2,69
6728,1.225,1.6166666666666667,83
6729,1.0,1.0,42
6730,1.0,1.0,61
6731,0.625,1.625,38
6732,1.0,1.125,68
6733,1.15,1.1,36
6734,1.0,1.0,87
6735,1.4166666666666667,1.5833333333333335,53
6736,1.0,1.0,75
6737,1.0,1.0,46
6738,1.45,2.0,74
6739,1.0,1.0,42
6740,1.5,1.5,49
6741,1.3,1.75,59
6742,1.0,1.0,53
6743,1.0625,1.5,49
6744,1.0,1.0,38
6745,1.0,1.0,70
6746,0.8,1.0,77
6747,1.5,2.0,61
6748,1.0,1.1,45
6749,1.1363636363636362,1.5,43
6750,1.25,1.3333333333333333,77
6751,1.0,1.0,57
6752,1.6,2.0,49
6753,1.4583333333333335,1.5416666666666667,51
6754,1.0,1.0,20
6755,0.6,1.7,51
6756,1.475,1.775,61
6757,0.8,1.0,71
6758,1.0,1.0,83
6759,1.0,2.0,44
6760,1.05,1.2416666666666667,77
6761,1.1416666666666666,1.4083333333333332,69
6762,1.018181818181818,1.2772727272727273,57
6763,0.9222222222222222,1.2277777777777779,95
6764,1.0,1.0,71
6765,1.0,1.0,64
6766,1.1,1.2,48
6767,0.9166666666666666,1.2166666666666668,73
6768,1.0,1.0,59
6769,1.09375,1.59375,65
6770,1.3,1.5,91
6771,1.0,1.0,21
6772,1.0,1.0,56
6773,1.0,1.0,50
6774,1.1,1.05,52
6775,1.1,1.45,57
6776,1.2,1.2,58
6777,1.1363636363636362,1.4545454545454546,66
6778,0.9,1.2,64
6779,1.0,1.0,57
6780,0.8,1.5,53
6781,1.5,1.5,71
6782,1.0,1.0,86
6783,1.0071428571428571,1.2348214285714285,72
6784,0.4,1.9,95
6785,1.0,1.0,57
6786,1.0,1.4,83
6787,1.0,1.0,50
6788,0.95,1.0,42
6789,1.0,1.1,59
6790,1.0,1.0,90
6791,1.00625,1.5,85
6792,1.0,1.0,66
6793,1.35,1.45,70
6794,1.2142857142857144,1.3571428571428572,75
6795,0.6,1.6,83
6796,1.0,1.0,24
6797,1.0,1.0,55
6798,1.05,1.5125,80
6799,0.8,1.2,62
6800,1.0,1.0,54
6801,1.0,1.0,50
6802,0.5,2.0,80
6803,1.0,1.0,68
6804,1.0,1.0,59
6805,1.0,1.125,55
6806,1.0,1.0,43
6807,1.0,1.3,70
6808,0.75,1.6,67
6809,2.0,1.3,60
6810,1.6,1.2666666666666666,83
6811,0.8,1.6666666666666665,73
6812,1.5,1.5,76
6813,1.0,1.0,35
6814,1.05,1.55,65
6815,1.0,1.0,55
6816,1.0,1.0,51
6817,1.0,1.0,57
6818,0.8333333333333334,1.4333333333333333,64
6819,1.0,1.0,28
6820,1.7,1.9,39
6821,1.0,1.0,35
6822,1.2121212121212122,1.4015151515151516,73
6823,2.0,2.0,75
6824,0.19999999999999996,1.9,53
6825,1.0,1.0,61
6826,1.0,1.0,70
6827,1.0,1.0,30
6828,1.0,1.0,66
6829,1.0,1.0,41
6830,1.0,1.0,62
6831,1.1,1.4,65
6832,1.0,1.0,63
6833,1.0,1.0,88
6834,1.1,1.05,67
6835,1.0,1.0,67
6836,1.0431818181818182,1.4272727272727272,45
6837,1.0,1.0,80
6838,1.2916666666666665,1.4166666666666665,42
6839,1.0,1.0,41
6840,1.45,1.6,56
6841,0.825,1.325,75
6842,1.0,1.0,80
6843,1.0,1.0,76
6844,1.0,1.0,86
6845,1.0,1.0,53
6846,0.95,1.6,77
6847,1.197142857142857,1.6671428571428573,111
6848,1.35,1.3333333333333335,50
6849,1.00625,1.35,28
6850,1.0056818181818181,1.4147727272727273,113
6851,0.9166666666666666,1.0833333333333333,102
6852,1.0,1.0,64
6853,1.0,1.0,36
6854,1.0,1.0,61
6855,1.5,1.6,40
6856,1.0,1.0,71
6857,1.4181818181818182,1.5272727272727273,65
6858,1.0,1.0,66
6859,1.0,1.0,72
6860,1.1,1.3,56
6861,1.1875,1.75,82
6862,1.2,1.2,77
6863,1.268181818181818,1.4772727272727273,77
6864,1.3666666666666667,1.7999999999999998,85
6865,1.0,1.0,43
6866,1.0681818181818181,1.4772727272727273,50
6867,1.0,1.0,59
6868,1.0,1.0,49
6869,1.2857142857142856,1.5357142857142856,17
6870,0.8,1.4,72
6871,0.5,1.9,74
6872,1.5,1.75,68
6873,1.0,1.1,78
6874,1.0,1.0,95
6875,1.2,1.3,51
6876,1.25,2.0,73
6877,1.1363636363636362,1.4545454545454546,62
6878,1.0,1.0,31
6879,0.8444444444444444,1.288888888888889,44
6880,1.0,1.0,73
6881,1.0,1.0,39
6882,1.1722222222222223,1.6444444444444444,94
6883,0.30000000000000004,2.0,69
6884,1.2,1.5,56
6885,1.0,1.0,35
6886,1.0,1.0,73
6887,1.0,1.0,59
6888,1.5,2.0,74
6889,1.0,1.0666666666666667,53
6890,1.1,1.5,100
6891,1.0,1.0,67
6892,1.0,1.0,22
6893,1.0,1.0,53
6894,1.0,1.0,37
6895,1.0,1.0,27
6896,1.0,1.0,49
6897,1.0,1.1666666666666667,98
6898,1.0,1.0,62
6899,1.0,1.0,69
6900,1.0,1.0,71
6901,1.1166666666666667,1.5333333333333332,127
6902,0.8,1.2,60
6903,1.0,1.0,77
6904,1.0,1.0,51
6905,0.9,1.0666666666666667,57
6906,1.0,1.0,65
6907,1.0,1.0,50
6908,1.0,1.0,73
6909,1.0,1.0,75
6910,0.8444444444444444,1.288888888888889,76
6911,1.0,2.0,70
6912,1.1454545454545455,1.518181818181818,101
6913,1.0,1.0,75
6914,1.0,1.0,76
6915,1.1931818181818181,1.6522727272727273,49
6916,1.0,1.0,47
6917,1.16,1.54,23
6918,1.125,1.625,66
6919,1.0,1.0,40
6920,1.0,1.0,83
6921,0.5,1.8833333333333333,81
6922,1.0,1.0,59
6923,1.3333333333333333,1.2,65
6924,1.0,1.0,47
6925,1.5,1.6,47
6926,0.6,1.7,85
6927,1.3181818181818181,1.4772727272727273,65
6928,0.5,1.7,76
6929,1.0,1.0,80
6930,1.0,1.1,64
6931,1.1,1.4,112
6932,0.9375,1.1875,81
6933,1.0,1.0,45
6934,0.8333333333333334,1.688888888888889,71
6935,1.0,1.0,58
6936,0.5,1.5,41
6937,1.0,1.0,85
6938,1.0,1.0,57
6939,1.0,1.0,68
6940,1.0,1.0,51
6941,1.0,1.0,53
6942,1.0,1.0,36
6943,0.6875,1.55,50
6944,1.3181818181818181,1.7272727272727273,55
6945,1.0,1.0,67
6946,1.0,1.0,46
6947,1.0,1.0,79
6948,1.0,1.0,51
6949,0.875,1.125,70
6950,1.0,1.0,46
6951,1.375,1.35,63
6952,1.5,1.5,61
6953,2.0,2.0,80
6954,1.0,1.0,46
6955,1.0,1.0,44
6956,0.5,2.0,45
6957,1.8,1.75,53
6958,0.7750000000000001,1.8333333333333333,35
6959,0.975,1.2,49
6960,0.4,1.9,78
6961,1.1363636363636362,1.4545454545454546,46
6962,1.0,1.0,27
6963,1.4,1.3,55
6964,1.0333333333333334,1.0666666666666667,53
6965,1.1363636363636362,1.4545454545454546,69
6966,1.0,1.0,67
6967,1.0,1.0,58
6968,0.5,2.0,70
6969,1.5,1.625,68
6970,1.0,1.0,35
6971,1.0,1.0,66
6972,1.0,1.0,96
6973,1.0,1.0,20
6974,1.1,1.2,24
6975,1.1363636363636362,1.4545454545454546,48
6976,2.0,1.3,137
6977,2.0,2.0,85
6978,1.0681818181818181,1.2772727272727273,42
6979,1.8,1.75,73
6980,1.0,1.0,70
6981,1.6666666666666665,1.4833333333333334,60
6982,1.0,1.1,55
6983,1.0,1.0,89
6984,1.0,1.0,44
6985,0.825,1.15,71
6986,1.6,1.9,42
6987,1.1,1.4,80
6988,1.0,1.0,67
6989,1.0,1.0,68
6990,1.125,1.65,48
6991,1.0,1.0,30
6992,1.0,1.0,32
6993,0.9166666666666666,1.1666666666666667,92
6994,1.0,1.75,78
6995,0.9743589743589743,1.0897435897435896,98
6996,1.0,1.0,66
6997,1.1363636363636362,1.4772727272727273,59
6998,1.3181818181818181,1.6022727272727273,76
6999,1.0,1.0,25
7000,1.2,1.2,36
7001,1.4333333333333333,1.8333333333333335,64
7002,0.5,2.0,76
7003,1.4166666666666667,1.5833333333333335,65
7004,1.2,1.4,120
7005,0.8444444444444444,1.288888888888889,50
7006,1.0,1.0,74
7007,1.125,1.3666666666666667,80
7008,1.0,1.0,58
7009,0.8333333333333334,1.4333333333333333,54
7010,1.2777777777777777,1.6055555555555556,68
7011,1.2,1.4833333333333334,80
7012,1.0,1.0,53
7013,1.5,1.5,77
7014,1.225,1.5416666666666665,101
7015,1.1363636363636362,1.4545454545454546,105
7016,0.0,2.0,52
7017,1.0833333333333333,1.6666666666666665,57
7018,1.0,1.0,27
7019,0.8681818181818182,1.4272727272727272,91
7020,1.0,1.0,65
7021,1.25,1.3,72
7022,1.2,1.4833333333333334,73
7023,1.0,1.0,62
7024,1.0,1.0,73
7025,1.0,1.0,56
7026,1.0,1.125,58
7027,1.6,1.9,80
7028,0.95,1.55,55
7029,1.0,2.0,64
7030,1.0410714285714286,1.4821428571428572,76
7031,0.7,1.2,87
7032,1.0,1.0,74
7033,1.0,1.0,52
7034,1.0,1.3333333333333333,51
7035,1.0,1.0,65
7036,0.4,1.8,121
7037,1.0,1.0,71
7038,1.0,1.0,82
7039,1.0,1.0,68
7040,0.6,1.4,37
7041,1.0,1.0,16
7042,1.162121212121212,1.5348484848484847,76
7043,2.0,1.3,54
7044,1.1363636363636362,1.4545454545454546,80
7045,1.25,1.2833333333333332,73
7046,1.0,1.0,72
7047,0.5,1.625,62
7048,1.0,1.0,28
7049,1.0,1.0,48
7050,1.0,1.0,77
7051,1.2,1.4,55
7052,1.1,1.4,73
7053,1.0666666666666667,1.258974358974359,65
7054,1.0,1.0,63
7055,1.0,1.0,71
7056,1.0,1.0,75
7057,1.0,1.0,65
7058,1.0,1.0,50
7059,1.1,1.2,51
7060,0.4,1.7,53
7061,0.8,1.4,68
7062,1.0,1.0,91
7063,1.03125,1.75,98
7064,0.8111111111111111,1.3777777777777778,78
7065,1.0,1.0,41
7066,1.0,1.0,43
7067,1.0,1.0,67
7068,1.0,1.0,84
7069,1.0,1.825,69
7070,1.0,1.0,57
7071,0.9,1.2,103
7072,1.0,1.625,62
7073,1.0,1.0,53
7074,1.0,1.0,72
7075,0.9681818181818181,1.5272727272727273,73
7076,1.5,1.6,97
7077,1.0,1.0,39
7078,1.0,1.0,59
7079,1.0,1.0,66
7080,1.0,1.0,48
7081,1.0,1.1,66
7082,1.5,2.0,56
7083,1.0,1.0,57
7084,0.0,2.0,46
7085,1.3125,1.25,43
7086,0.8,1.05,68
7087,1.0,1.0,74
7088,1.2,1.2,40
7089,1.0,1.0,28
7090,0.8833333333333333,1.1333333333333333,111
7091,1.15,1.4833333333333334,41
7092,0.6,1.7,76
7093,1.0,1.0,61
7094,1.0,1.0,63
7095,0.875,2.0,66
7096,0.7,1.6,67
7097,0.5055555555555555,1.8666666666666667,58
7098,1.0,1.0,81
7099,1.6,1.95,40
7100,1.0,1.0,62
7101,1.0,1.1,70
7102,0.8666666666666667,1.1666666666666667,32
7103,1.1041666666666667,1.4000000000000001,58
7104,0.875,1.125,41
7105,1.0,1.0,32
7106,1.0,1.0,45
7107,1.0,1.0,66
7108,1.0,1.0,32
7109,1.0,1.0,58
7110,1.0,1.0,46
7111,1.0,1.0,74
7112,1.5,1.5,54
7113,1.0,1.0,61
7114,1.5,1.6,51
7115,1.0,1.375,75
7116,1.0,1.0,83
7117,1.0,1.1,83
7118,1.0,2.0,59
7119,1.0,1.0,89
7120,1.0,1.0,20
7121,1.0,1.0,53
7122,1.3,1.9,43
7123,1.4,1.7,20
7124,1.0,1.0,72
7125,1.35,1.15,60
7126,1.0,1.0,68
7127,1.0,1.0,25
7128,1.0,1.0,67
7129,1.2857142857142856,1.5357142857142856,102
7130,1.0,1.0,51
7131,0.9287878787878788,1.2737373737373738,84
7132,1.1,1.3,49
7133,0.6,1.7,64
7134,1.0,1.0,55
7135,1.0,1.0,43
7136,1.0,1.0,78
7137,1.0,1.0,68
7138,1.0,1.0,81
7139,1.0,1.0,65
7140,1.0,1.0,56
7141,1.2348484848484849,1.5833333333333333,27
7142,1.1363636363636362,1.5,46
7143,0.6666666666666667,1.6666666666666665,34
7144,0.80625,1.65,82
7145,1.0,1.0,64
7146,1.0,1.0,51
7147,1.0,1.0,34
7148,1.2875,1.6875,74
7149,1.3888888888888888,1.5333333333333332,78
7150,1.0,1.0,56
7151,1.0,1.0,44
7152,1.0,1.1666666666666667,82
7153,1.0,1.0,67
7154,1.0,1.0,44
